customer_id,transaction_date,amount,product,quantity,category,channel,region
CUST_0173,2023-07-03,216.1,Laptop,1,Electronics,Store,North
CUST_0178,2023-07-03,198.39,Phone,1,Electronics,Store,North
CUST_0076,2023-07-03,147.51,T-Shirt,3,Clothing,Store,East
CUST_0095,2023-07-03,273.66,Cushion,1,Home & Garden,Store,East
CUST_0161,2023-07-03,201.5,Band,4,Sports,Store,North
CUST_0080,2023-07-03,424.89,Shoes,2,Clothing,Online,South
CUST_0169,2023-07-03,1413.97,Jeans,3,Clothing,Mobile App,North
CUST_0083,2023-07-03,1737.94,Yoga Mat,4,Sports,Mobile App,East
CUST_0080,2023-07-03,163.11,Jacket,5,Clothing,Store,North
CUST_0095,2023-07-04,218.15,Water Bottle,1,Sports,Online,West
CUST_0036,2023-07-04,323.22,Jacket,2,Clothing,Store,West
CUST_0029,2023-07-04,869.49,T-Shirt,2,Clothing,Store,North
CUST_0078,2023-07-04,1925.86,Novel,4,Books,Mobile App,West
CUST_0139,2023-07-04,1339.84,Tablet,4,Electronics,Store,East
CUST_0109,2023-07-04,39.29,Yoga Mat,2,Sports,Online,South
CUST_0031,2023-07-04,354.64,Cookbook,1,Books,Mobile App,East
CUST_0077,2023-07-04,557.59,Comic,4,Books,Mobile App,West
CUST_0041,2023-07-05,1704.02,Tablet,5,Electronics,Mobile App,West
CUST_0071,2023-07-05,1011.71,Jacket,5,Clothing,Mobile App,North
CUST_0023,2023-07-05,69.1,Laptop,1,Electronics,Store,West
CUST_0013,2023-07-05,793.87,Jeans,4,Clothing,Mobile App,East
CUST_0066,2023-07-05,38.81,Yoga Mat,1,Sports,Store,West
CUST_0146,2023-07-06,1704.89,Shoes,4,Sports,Store,North
CUST_0098,2023-07-06,1178.08,Cookbook,4,Books,Online,East
CUST_0156,2023-07-06,439.36,Charger,3,Electronics,Store,North
CUST_0157,2023-07-06,529.61,Rug,4,Home & Garden,Mobile App,West
CUST_0144,2023-07-06,351.4,Rug,1,Home & Garden,Store,North
CUST_0133,2023-07-06,195.05,T-Shirt,1,Clothing,Store,South
CUST_0103,2023-07-06,95.98,Tablet,5,Electronics,Online,East
CUST_0190,2023-07-06,1829.06,Novel,5,Books,Store,West
CUST_0120,2023-07-06,385.01,T-Shirt,4,Clothing,Mobile App,North
CUST_0038,2023-07-06,1502.22,Dumbbell,4,Sports,Mobile App,West
CUST_0047,2023-07-06,311.47,Tablet,4,Electronics,Mobile App,East
CUST_0013,2023-07-07,864.2,Headphones,2,Electronics,Online,East
CUST_0190,2023-07-07,694.42,T-Shirt,3,Clothing,Online,South
CUST_0136,2023-07-07,1007.99,Dumbbell,3,Sports,Store,North
CUST_0126,2023-07-08,795.21,Band,3,Sports,Store,North
CUST_0079,2023-07-08,377.58,Jacket,5,Clothing,Online,West
CUST_0121,2023-07-08,417.38,Novel,1,Books,Online,South
CUST_0039,2023-07-08,159.53,Textbook,2,Books,Online,West
CUST_0154,2023-07-08,868.25,Tablet,4,Electronics,Mobile App,East
CUST_0038,2023-07-08,118.56,Plant Pot,3,Home & Garden,Online,West
CUST_0061,2023-07-08,1108.55,Laptop,3,Electronics,Mobile App,South
CUST_0002,2023-07-09,1051.73,Phone,3,Electronics,Mobile App,West
CUST_0102,2023-07-09,481.68,Cookbook,4,Books,Online,East
CUST_0096,2023-07-09,320.07,Tablet,1,Electronics,Store,West
CUST_0085,2023-07-10,1266.93,Shoes,4,Sports,Store,South
CUST_0131,2023-07-10,974.68,Comic,5,Books,Mobile App,South
CUST_0125,2023-07-10,2040.57,Hat,5,Clothing,Online,West
CUST_0166,2023-07-10,472.17,Phone,2,Electronics,Store,East
CUST_0051,2023-07-10,26.62,Novel,5,Books,Mobile App,East
CUST_0056,2023-07-10,1647.11,Shoes,5,Clothing,Mobile App,South
CUST_0121,2023-07-10,854.09,T-Shirt,3,Clothing,Mobile App,West
CUST_0118,2023-07-10,117.37,Magazine,4,Books,Online,East
CUST_0175,2023-07-10,399.73,Jeans,3,Clothing,Mobile App,West
CUST_0143,2023-07-10,151.14,Novel,1,Books,Online,East
CUST_0037,2023-07-10,476.56,Shoes,3,Clothing,Mobile App,South
CUST_0142,2023-07-10,103.95,Band,1,Sports,Store,South
CUST_0035,2023-07-10,1755.91,Charger,5,Electronics,Online,East
CUST_0071,2023-07-10,331.63,Shoes,5,Sports,Store,West
CUST_0125,2023-07-11,591.89,Dumbbell,4,Sports,Mobile App,South
CUST_0128,2023-07-11,360.4,Tablet,2,Electronics,Mobile App,West
CUST_0046,2023-07-11,161.19,Yoga Mat,2,Sports,Store,East
CUST_0028,2023-07-11,446.54,Shoes,5,Clothing,Mobile App,West
CUST_0061,2023-07-11,408.06,Shoes,4,Sports,Store,West
CUST_0048,2023-07-11,586.29,Lamp,2,Home & Garden,Store,East
CUST_0087,2023-07-11,1948.73,Jeans,4,Clothing,Mobile App,East
CUST_0130,2023-07-11,422.37,T-Shirt,3,Clothing,Online,West
CUST_0088,2023-07-12,572.26,T-Shirt,5,Clothing,Online,South
CUST_0072,2023-07-12,1047.49,Jacket,5,Clothing,Store,West
CUST_0163,2023-07-12,748.25,Magazine,2,Books,Online,North
CUST_0127,2023-07-12,1640.65,Phone,4,Electronics,Online,South
CUST_0079,2023-07-12,2082.36,Textbook,5,Books,Mobile App,North
CUST_0177,2023-07-12,836.01,Phone,2,Electronics,Mobile App,West
CUST_0040,2023-07-12,235.58,Tablet,1,Electronics,Store,East
CUST_0035,2023-07-12,233.15,Lamp,1,Home & Garden,Mobile App,South
CUST_0200,2023-07-12,152.98,Shoes,3,Clothing,Store,North
CUST_0117,2023-07-12,1202.17,Dumbbell,3,Sports,Online,South
CUST_0118,2023-07-12,110.73,T-Shirt,5,Clothing,Mobile App,East
CUST_0034,2023-07-13,1094.16,Cookbook,3,Books,Mobile App,South
CUST_0021,2023-07-13,1449.2,Jeans,5,Clothing,Store,South
CUST_0163,2023-07-13,556.95,Cookbook,2,Books,Store,West
CUST_0188,2023-07-13,1301.23,Phone,3,Electronics,Mobile App,North
CUST_0015,2023-07-13,2331.71,Magazine,5,Books,Store,East
CUST_0049,2023-07-13,121.97,Hat,1,Clothing,Store,East
CUST_0163,2023-07-13,94.42,Laptop,4,Electronics,Online,East
CUST_0093,2023-07-14,202.08,Headphones,1,Electronics,Mobile App,East
CUST_0156,2023-07-14,320.24,Cookbook,3,Books,Online,North
CUST_0094,2023-07-14,2052.15,Dumbbell,5,Sports,Store,North
CUST_0019,2023-07-14,163.18,Rug,2,Home & Garden,Mobile App,West
CUST_0105,2023-07-14,1266.31,Tablet,3,Electronics,Store,West
CUST_0006,2023-07-14,712.23,Comic,5,Books,Online,East
CUST_0053,2023-07-14,208.09,Jacket,2,Clothing,Mobile App,West
CUST_0054,2023-07-14,915.77,Phone,5,Electronics,Mobile App,West
CUST_0051,2023-07-15,1652.62,T-Shirt,4,Clothing,Store,South
CUST_0108,2023-07-15,354.6,Dumbbell,2,Sports,Mobile App,West
CUST_0036,2023-07-15,178.49,Headphones,2,Electronics,Mobile App,West
CUST_0079,2023-07-15,1604.67,Shoes,5,Clothing,Store,South
CUST_0119,2023-07-15,261.55,Candle,2,Home & Garden,Store,West
CUST_0118,2023-07-16,920.96,Water Bottle,3,Sports,Mobile App,East
CUST_0129,2023-07-16,393.52,Cookbook,5,Books,Online,North
CUST_0157,2023-07-16,281.07,Headphones,1,Electronics,Store,West
CUST_0166,2023-07-16,84.86,Cushion,1,Home & Garden,Mobile App,West
CUST_0174,2023-07-16,1631.4,Rug,4,Home & Garden,Online,South
CUST_0005,2023-07-16,1279.11,Band,3,Sports,Store,South
CUST_0085,2023-07-16,309.11,Laptop,1,Electronics,Mobile App,North
CUST_0125,2023-07-16,827.13,Hat,4,Clothing,Online,North
CUST_0068,2023-07-16,1127.9,Novel,5,Books,Store,West
CUST_0166,2023-07-17,858.16,Rug,3,Home & Garden,Online,East
CUST_0132,2023-07-17,1348.95,Shoes,3,Sports,Store,North
CUST_0133,2023-07-17,978.69,Laptop,5,Electronics,Mobile App,South
CUST_0027,2023-07-17,327.67,Water Bottle,2,Sports,Online,East
CUST_0154,2023-07-17,234.03,Cushion,1,Home & Garden,Online,North
CUST_0159,2023-07-17,1044.08,Yoga Mat,4,Sports,Store,North
CUST_0044,2023-07-17,265.67,Hat,4,Clothing,Online,East
CUST_0003,2023-07-17,750.06,Band,3,Sports,Store,North
CUST_0040,2023-07-17,679.43,Cookbook,3,Books,Online,North
CUST_0179,2023-07-17,762.27,Jeans,3,Clothing,Mobile App,North
CUST_0064,2023-07-17,845.34,Headphones,5,Electronics,Store,East
CUST_0028,2023-07-18,1978.81,Laptop,5,Electronics,Mobile App,North
CUST_0034,2023-07-18,125.63,Comic,1,Books,Store,South
CUST_0118,2023-07-18,60.65,Plant Pot,1,Home & Garden,Mobile App,West
CUST_0159,2023-07-18,477.04,Water Bottle,1,Sports,Store,East
CUST_0019,2023-07-18,203.03,Comic,1,Books,Online,South
CUST_0107,2023-07-18,496.18,Jeans,1,Clothing,Mobile App,North
CUST_0007,2023-07-19,840.59,Phone,4,Electronics,Store,North
CUST_0081,2023-07-19,244.88,Magazine,1,Books,Online,East
CUST_0090,2023-07-19,601.85,Comic,4,Books,Mobile App,North
CUST_0090,2023-07-19,1049.12,Comic,3,Books,Online,East
CUST_0165,2023-07-19,975.27,Comic,3,Books,Online,North
CUST_0101,2023-07-19,192.12,Cookbook,2,Books,Store,North
CUST_0069,2023-07-19,1162.91,Shoes,3,Sports,Online,North
CUST_0187,2023-07-19,702.73,T-Shirt,3,Clothing,Store,South
CUST_0020,2023-07-19,865.62,Plant Pot,5,Home & Garden,Mobile App,North
CUST_0168,2023-07-19,366.75,Shoes,1,Sports,Mobile App,West
CUST_0110,2023-07-20,1783.33,Magazine,5,Books,Mobile App,South
CUST_0082,2023-07-21,43.27,Tablet,4,Electronics,Store,West
CUST_0053,2023-07-21,240.89,Novel,2,Books,Store,South
CUST_0179,2023-07-21,575.55,Headphones,5,Electronics,Online,West
CUST_0188,2023-07-22,707.01,Cookbook,2,Books,Online,East
CUST_0020,2023-07-22,1222.89,Shoes,3,Sports,Mobile App,West
CUST_0170,2023-07-22,1271.12,Hat,4,Clothing,Mobile App,North
CUST_0056,2023-07-22,278.18,Laptop,2,Electronics,Store,West
CUST_0030,2023-07-22,1258.99,Rug,3,Home & Garden,Online,West
CUST_0196,2023-07-22,602.71,Cookbook,2,Books,Store,East
CUST_0147,2023-07-22,1156.14,Rug,4,Home & Garden,Online,South
CUST_0177,2023-07-22,864.22,Comic,4,Books,Store,North
CUST_0178,2023-07-23,185.04,Yoga Mat,1,Sports,Mobile App,South
CUST_0076,2023-07-23,1746.7,Band,5,Sports,Online,West
CUST_0127,2023-07-23,1429.45,Magazine,5,Books,Mobile App,East
CUST_0115,2023-07-23,149.15,Headphones,1,Electronics,Mobile App,North
CUST_0086,2023-07-23,287.39,Candle,3,Home & Garden,Online,East
CUST_0018,2023-07-24,493.79,Magazine,1,Books,Online,West
CUST_0080,2023-07-25,200.84,Shoes,2,Sports,Online,North
CUST_0035,2023-07-25,403.78,Jeans,1,Clothing,Store,East
CUST_0046,2023-07-25,267.9,Textbook,2,Books,Store,North
CUST_0148,2023-07-25,363.84,Textbook,2,Books,Online,North
CUST_0057,2023-07-26,1378.08,Charger,3,Electronics,Store,North
CUST_0196,2023-07-26,1454.6,Rug,3,Home & Garden,Mobile App,East
CUST_0191,2023-07-26,986.34,Water Bottle,5,Sports,Store,East
CUST_0066,2023-07-26,22.33,Plant Pot,3,Home & Garden,Online,West
CUST_0093,2023-07-27,2259.65,Charger,5,Electronics,Online,North
CUST_0180,2023-07-27,83.94,Plant Pot,2,Home & Garden,Store,East
CUST_0122,2023-07-27,227.33,Candle,2,Home & Garden,Store,North
CUST_0185,2023-07-27,759.0,Tablet,2,Electronics,Store,West
CUST_0094,2023-07-27,253.07,Headphones,2,Electronics,Mobile App,South
CUST_0128,2023-07-27,493.79,T-Shirt,1,Clothing,Mobile App,West
CUST_0109,2023-07-27,408.32,Magazine,1,Books,Store,South
CUST_0072,2023-07-27,1909.63,Jeans,4,Clothing,Store,North
CUST_0135,2023-07-28,368.09,Dumbbell,2,Sports,Mobile App,North
CUST_0111,2023-07-28,1058.08,Cookbook,4,Books,Online,North
CUST_0039,2023-07-28,38.86,Phone,1,Electronics,Mobile App,East
CUST_0126,2023-07-28,1449.18,Charger,3,Electronics,Online,West
CUST_0161,2023-07-28,944.39,Jeans,4,Clothing,Store,West
CUST_0036,2023-07-28,232.18,Lamp,1,Home & Garden,Mobile App,East
CUST_0192,2023-07-28,618.84,Comic,4,Books,Store,West
CUST_0106,2023-07-28,1367.19,Phone,3,Electronics,Mobile App,West
CUST_0078,2023-07-29,1830.59,Phone,4,Electronics,Online,North
CUST_0094,2023-07-29,1780.61,Hat,5,Clothing,Mobile App,North
CUST_0030,2023-07-29,264.74,Laptop,5,Electronics,Online,North
CUST_0198,2023-07-29,693.54,Laptop,3,Electronics,Store,South
CUST_0198,2023-07-29,1393.44,Rug,5,Home & Garden,Mobile App,East
CUST_0170,2023-07-29,63.35,Cookbook,1,Books,Mobile App,South
CUST_0090,2023-07-29,947.6,Comic,2,Books,Online,South
CUST_0098,2023-07-29,417.76,Plant Pot,3,Home & Garden,Mobile App,West
CUST_0196,2023-07-29,58.47,Dumbbell,1,Sports,Mobile App,North
CUST_0006,2023-07-29,526.51,Rug,4,Home & Garden,Mobile App,East
CUST_0147,2023-07-30,1118.56,Dumbbell,5,Sports,Online,East
CUST_0012,2023-07-30,392.27,Headphones,1,Electronics,Mobile App,North
CUST_0129,2023-07-30,141.11,Laptop,1,Electronics,Mobile App,South
CUST_0099,2023-07-30,107.94,Novel,4,Books,Store,West
CUST_0183,2023-07-30,461.43,Shoes,1,Clothing,Online,North
CUST_0119,2023-07-30,963.31,Band,3,Sports,Online,North
CUST_0109,2023-07-30,676.56,Tablet,2,Electronics,Store,South
CUST_0145,2023-07-30,1787.82,T-Shirt,4,Clothing,Online,West
CUST_0070,2023-07-30,1320.45,Rug,4,Home & Garden,Store,West
CUST_0116,2023-07-30,27.64,Novel,3,Books,Online,North
CUST_0194,2023-07-30,125.12,Headphones,2,Electronics,Mobile App,South
CUST_0175,2023-07-30,1358.34,Plant Pot,4,Home & Garden,Mobile App,North
CUST_0138,2023-07-31,1911.09,Comic,4,Books,Mobile App,North
CUST_0052,2023-07-31,775.26,Water Bottle,2,Sports,Mobile App,South
CUST_0001,2023-07-31,231.77,T-Shirt,4,Clothing,Mobile App,North
CUST_0156,2023-07-31,1424.4,Lamp,4,Home & Garden,Store,East
CUST_0110,2023-07-31,28.74,Shoes,3,Sports,Mobile App,West
CUST_0181,2023-08-01,1253.48,Textbook,5,Books,Online,North
CUST_0099,2023-08-01,1510.72,Candle,4,Home & Garden,Online,East
CUST_0037,2023-08-01,790.19,Charger,2,Electronics,Mobile App,West
CUST_0029,2023-08-01,328.53,Charger,5,Electronics,Online,North
CUST_0036,2023-08-01,61.37,Laptop,1,Electronics,Mobile App,North
CUST_0106,2023-08-01,32.72,Textbook,2,Books,Mobile App,South
CUST_0060,2023-08-01,160.04,Band,3,Sports,Store,East
CUST_0126,2023-08-01,291.25,Plant Pot,2,Home & Garden,Mobile App,South
CUST_0007,2023-08-01,48.29,Headphones,2,Electronics,Mobile App,North
CUST_0072,2023-08-01,1497.3,Water Bottle,4,Sports,Mobile App,West
CUST_0094,2023-08-01,351.44,Band,1,Sports,Mobile App,East
CUST_0064,2023-08-02,1673.37,Phone,5,Electronics,Store,North
CUST_0159,2023-08-02,150.8,Hat,4,Clothing,Online,West
CUST_0133,2023-08-02,1124.32,T-Shirt,4,Clothing,Store,North
CUST_0028,2023-08-02,312.02,Textbook,2,Books,Mobile App,North
CUST_0127,2023-08-02,515.73,Tablet,5,Electronics,Store,West
CUST_0134,2023-08-02,1720.13,Cushion,4,Home & Garden,Store,North
CUST_0083,2023-08-02,109.37,Phone,3,Electronics,Mobile App,East
CUST_0174,2023-08-02,2260.46,Textbook,5,Books,Online,West
CUST_0143,2023-08-02,618.47,Dumbbell,4,Sports,Store,East
CUST_0092,2023-08-02,1516.69,Cookbook,4,Books,Online,North
CUST_0004,2023-08-03,234.66,Magazine,2,Books,Online,West
CUST_0155,2023-08-03,469.49,Laptop,1,Electronics,Online,East
CUST_0184,2023-08-03,253.01,Yoga Mat,2,Sports,Online,South
CUST_0020,2023-08-03,252.54,Jacket,1,Clothing,Mobile App,West
CUST_0091,2023-08-03,629.29,Cookbook,2,Books,Online,North
CUST_0035,2023-08-04,433.41,Lamp,3,Home & Garden,Online,South
CUST_0191,2023-08-04,653.75,Band,2,Sports,Mobile App,East
CUST_0054,2023-08-04,259.07,Candle,1,Home & Garden,Mobile App,East
CUST_0143,2023-08-04,410.94,Water Bottle,2,Sports,Store,West
CUST_0057,2023-08-05,308.41,Magazine,2,Books,Online,North
CUST_0005,2023-08-05,205.73,Headphones,1,Electronics,Online,East
CUST_0140,2023-08-05,1279.78,Tablet,3,Electronics,Mobile App,North
CUST_0038,2023-08-05,37.72,Water Bottle,2,Sports,Store,East
CUST_0120,2023-08-06,581.56,Water Bottle,4,Sports,Online,North
CUST_0023,2023-08-06,163.59,Tablet,1,Electronics,Online,West
CUST_0146,2023-08-06,1403.69,Jeans,5,Clothing,Mobile App,North
CUST_0126,2023-08-06,1754.04,Jeans,5,Clothing,Online,South
CUST_0105,2023-08-06,243.52,T-Shirt,3,Clothing,Mobile App,East
CUST_0150,2023-08-06,681.46,Dumbbell,2,Sports,Online,East
CUST_0078,2023-08-07,894.74,Rug,4,Home & Garden,Store,East
CUST_0084,2023-08-07,1257.09,Charger,3,Electronics,Mobile App,South
CUST_0127,2023-08-07,471.87,T-Shirt,2,Clothing,Mobile App,South
CUST_0038,2023-08-07,359.82,Lamp,1,Home & Garden,Online,East
CUST_0114,2023-08-07,382.61,Candle,1,Home & Garden,Online,South
CUST_0151,2023-08-07,2064.15,Magazine,5,Books,Mobile App,West
CUST_0191,2023-08-07,1541.97,Dumbbell,5,Sports,Mobile App,West
CUST_0033,2023-08-07,30.78,Charger,2,Electronics,Mobile App,South
CUST_0034,2023-08-07,255.6,Shoes,2,Clothing,Mobile App,East
CUST_0050,2023-08-07,131.07,Shoes,1,Clothing,Store,North
CUST_0064,2023-08-07,1372.54,Cushion,3,Home & Garden,Store,East
CUST_0192,2023-08-08,85.64,Headphones,1,Electronics,Online,West
CUST_0005,2023-08-08,1476.83,Dumbbell,3,Sports,Store,North
CUST_0137,2023-08-08,228.52,Laptop,2,Electronics,Mobile App,West
CUST_0170,2023-08-08,1873.26,Shoes,5,Sports,Online,South
CUST_0096,2023-08-08,495.51,Laptop,2,Electronics,Online,North
CUST_0151,2023-08-09,427.64,Lamp,3,Home & Garden,Online,West
CUST_0051,2023-08-09,410.84,Novel,4,Books,Store,North
CUST_0085,2023-08-09,439.29,Tablet,1,Electronics,Store,North
CUST_0100,2023-08-09,749.88,Cushion,2,Home & Garden,Online,North
CUST_0067,2023-08-10,1421.67,Hat,3,Clothing,Store,North
CUST_0158,2023-08-10,130.73,Candle,3,Home & Garden,Online,North
CUST_0061,2023-08-10,957.85,Phone,2,Electronics,Online,East
CUST_0016,2023-08-10,369.64,Lamp,3,Home & Garden,Store,North
CUST_0141,2023-08-10,1268.1,Magazine,4,Books,Store,East
CUST_0060,2023-08-10,242.64,Band,2,Sports,Store,West
CUST_0063,2023-08-10,400.27,Jacket,1,Clothing,Mobile App,North
CUST_0069,2023-08-10,468.14,Comic,3,Books,Online,South
CUST_0063,2023-08-10,509.89,Water Bottle,3,Sports,Store,West
CUST_0170,2023-08-10,1667.61,Candle,4,Home & Garden,Store,South
CUST_0126,2023-08-10,116.57,Textbook,4,Books,Mobile App,West
CUST_0044,2023-08-10,1455.19,Tablet,4,Electronics,Online,West
CUST_0072,2023-08-10,355.91,Yoga Mat,3,Sports,Store,North
CUST_0074,2023-08-11,198.0,Magazine,2,Books,Mobile App,West
CUST_0062,2023-08-11,350.53,Jacket,1,Clothing,Mobile App,East
CUST_0047,2023-08-11,790.85,Phone,2,Electronics,Store,North
CUST_0147,2023-08-11,1036.08,Rug,5,Home & Garden,Online,West
CUST_0177,2023-08-11,651.02,Laptop,5,Electronics,Store,South
CUST_0187,2023-08-11,1693.13,Phone,4,Electronics,Online,East
CUST_0186,2023-08-11,160.41,Water Bottle,1,Sports,Store,South
CUST_0141,2023-08-11,422.62,T-Shirt,2,Clothing,Online,West
CUST_0003,2023-08-11,1998.03,Charger,5,Electronics,Store,South
CUST_0049,2023-08-11,406.35,Charger,5,Electronics,Online,North
CUST_0030,2023-08-11,1221.87,Candle,4,Home & Garden,Mobile App,South
CUST_0192,2023-08-11,1784.47,Candle,4,Home & Garden,Store,South
CUST_0126,2023-08-11,1299.18,Comic,3,Books,Mobile App,West
CUST_0174,2023-08-12,19.75,Yoga Mat,1,Sports,Mobile App,West
CUST_0090,2023-08-12,550.78,Jeans,3,Clothing,Mobile App,East
CUST_0173,2023-08-12,641.47,Lamp,4,Home & Garden,Mobile App,South
CUST_0154,2023-08-12,936.15,Headphones,2,Electronics,Store,West
CUST_0042,2023-08-12,1610.47,Magazine,5,Books,Store,West
CUST_0176,2023-08-12,439.93,T-Shirt,1,Clothing,Store,East
CUST_0171,2023-08-12,195.94,Charger,3,Electronics,Mobile App,East
CUST_0181,2023-08-13,927.72,Lamp,3,Home & Garden,Mobile App,East
CUST_0133,2023-08-13,959.38,Novel,2,Books,Mobile App,North
CUST_0094,2023-08-13,510.81,Yoga Mat,5,Sports,Store,West
CUST_0141,2023-08-13,834.92,Jacket,2,Clothing,Online,West
CUST_0174,2023-08-13,193.02,Laptop,1,Electronics,Mobile App,South
CUST_0171,2023-08-13,1211.2,Novel,4,Books,Online,North
CUST_0182,2023-08-14,101.38,Comic,5,Books,Online,North
CUST_0011,2023-08-14,203.81,Hat,1,Clothing,Online,East
CUST_0071,2023-08-14,797.91,Hat,4,Clothing,Mobile App,West
CUST_0142,2023-08-14,1470.7,Rug,5,Home & Garden,Online,North
CUST_0116,2023-08-14,253.28,Jacket,3,Clothing,Store,West
CUST_0046,2023-08-14,804.84,Tablet,2,Electronics,Store,South
CUST_0066,2023-08-14,359.47,Lamp,2,Home & Garden,Online,West
CUST_0061,2023-08-14,292.87,Candle,1,Home & Garden,Mobile App,North
CUST_0019,2023-08-14,934.89,Shoes,5,Clothing,Mobile App,East
CUST_0042,2023-08-14,901.33,Comic,4,Books,Store,South
CUST_0078,2023-08-14,1368.37,Textbook,3,Books,Store,North
CUST_0021,2023-08-14,1137.36,Textbook,3,Books,Store,East
CUST_0033,2023-08-14,1871.38,Novel,4,Books,Mobile App,East
CUST_0178,2023-08-14,1196.36,Textbook,4,Books,Store,West
CUST_0195,2023-08-15,110.52,Rug,4,Home & Garden,Store,East
CUST_0069,2023-08-15,679.74,Cookbook,3,Books,Store,North
CUST_0092,2023-08-15,589.93,Laptop,2,Electronics,Online,West
CUST_0013,2023-08-15,1178.7,Plant Pot,4,Home & Garden,Online,West
CUST_0070,2023-08-16,473.47,Magazine,1,Books,Online,West
CUST_0166,2023-08-16,53.81,Textbook,1,Books,Store,North
CUST_0025,2023-08-16,35.53,Novel,1,Books,Online,North
CUST_0121,2023-08-16,986.84,Jacket,3,Clothing,Mobile App,South
CUST_0002,2023-08-16,36.72,Phone,1,Electronics,Store,West
CUST_0072,2023-08-16,334.02,Tablet,2,Electronics,Mobile App,South
CUST_0049,2023-08-16,524.55,Comic,2,Books,Store,East
CUST_0158,2023-08-16,504.59,Comic,2,Books,Mobile App,West
CUST_0053,2023-08-16,1347.43,Headphones,5,Electronics,Online,West
CUST_0035,2023-08-16,636.91,Cookbook,4,Books,Store,South
CUST_0063,2023-08-16,179.21,Textbook,1,Books,Online,East
CUST_0102,2023-08-16,253.0,Yoga Mat,1,Sports,Mobile App,East
CUST_0113,2023-08-16,588.2,Laptop,5,Electronics,Store,South
CUST_0186,2023-08-16,289.92,Lamp,1,Home & Garden,Store,East
CUST_0168,2023-08-17,340.18,Lamp,5,Home & Garden,Online,West
CUST_0142,2023-08-17,372.16,Candle,2,Home & Garden,Mobile App,West
CUST_0045,2023-08-17,647.68,Comic,5,Books,Store,North
CUST_0017,2023-08-17,1254.68,Comic,3,Books,Store,South
CUST_0080,2023-08-17,117.27,Band,2,Sports,Online,South
CUST_0047,2023-08-17,924.61,Lamp,5,Home & Garden,Mobile App,North
CUST_0118,2023-08-17,235.72,Jacket,1,Clothing,Store,East
CUST_0112,2023-08-17,1299.54,Magazine,4,Books,Store,North
CUST_0003,2023-08-18,2007.14,Cookbook,5,Books,Mobile App,South
CUST_0088,2023-08-18,57.87,Textbook,4,Books,Online,South
CUST_0025,2023-08-18,478.75,Textbook,4,Books,Mobile App,West
CUST_0067,2023-08-18,319.78,Rug,5,Home & Garden,Store,East
