test_id,test_date,farmer_id,mapped_store_id,crop,ph,organic_carbon,npk_status,recommendation,followup_purchase_seen,note
CORSOIL00003627,2024-11-09,CORFRM0005881,CORSTR00529,Chilli,7.0,0.59,salinity,micronutrient,unknown,village camp
CORSOIL00003628,2025-05-14,CORFRM0021429,CORSTR00850,Groundnut,8.3,1.23,salinity,micronutrient,N,farmer not reachable
CORSOIL00003629,2026-03-31,CORFRM0023291,CORSTR00997,Cotton,8.1,1.08,missing sample,repeat sample,Y,farmer not reachable
CORSOIL00003630,2025-01-27,CORFRM0005097,CORSTR01112,Coconut,7.6,1.01,low K,lime,N,farmer not reachable
CORSOIL00003631,21-May-25,CORFRM0003741,CORSTR01009,Sugarcane,5.8,1.15,salinity,organic carbon,N,sample label torn
CORSOIL00003632,2026-01-12,CORFRM0020934,CORSTR01142,Chilli,6.9,0.8,missing sample,lime,N,farmer not reachable
CORSOIL00003633,07/27/2025,CORFRM0013594,CORSTR01106,Sugarcane,8.0,0.26,salinity,organic carbon,unknown,village camp
CORSOIL00003634,2024-08-20,CORFRM0024119,CORSTR00152,Groundnut,6.7,0.27,missing sample,NPK dose,N,village camp
CORSOIL00003635,2024-09-06,CORFRM0004157,CORSTR00831,Paddy,7.8,0.32,low P,lime,unknown,village camp
CORSOIL00003636,2024-07-03,CORFRM0011259,CORSTR00721,Paddy,5.9,0.91,low N,organic carbon,N,crop changed
CORSOIL00003637,2026-03-28,CORFRM0010637,CORSTR00627,Paddy,6.2,0.4,balanced,NPK dose,Y,farmer not reachable
CORSOIL00003638,2025-05-08,CORFRM0003834,CORSTR01116,Turmeric,8.5,0.77,low P,lime,Y,sample label torn
CORSOIL00003639,2025-08-07,CORFRM0002488,CORSTR00299,Groundnut,6.4,0.3,low N,micronutrient,N,village camp
CORSOIL00003640,2025-04-16,CORFRM0007359,CORSTR00657,Groundnut,6.2,0.23,missing sample,NPK dose,Y,sample label torn
CORSOIL00003641,2024-05-05,CORFRM0014178,CORSTR00061,Paddy,6.1,0.61,low P,NPK dose,N,
CORSOIL00003642,2024-05-24,CORFRM0021046,CORSTR00456,Paddy,8.3,1.28,low N,micronutrient,unknown,farmer not reachable
CORSOIL00003643,29/03/2025,CORFRM0014056,CORSTR00491,Paddy,7.2,0.33,low P,NPK dose,N,
CORSOIL00003644,2024-06-13,CORFRM0015567,CORSTR00988,Cotton,8.1,0.51,missing sample,lime,unknown,farmer not reachable
CORSOIL00003645,2026-01-30,CORFRM0015498,CORSTR00448,Banana,5.3,1.31,low N,water management,Y,sample label torn
CORSOIL00003646,2025-09-15,CORFRM0000772,CORSTR00888,Chilli,5.6,0.34,salinity,repeat sample,unknown,crop changed
CORSOIL00003647,2024-11-12,CORFRM0003091,CORSTR01134,Banana,5.6,1.33,balanced,NPK dose,Y,
CORSOIL00003648,2024-10-22,CORFRM0003634,CORSTR01002,Maize,7.7,0.86,low K,organic carbon,unknown,village camp
CORSOIL00003649,2024-10-26,CORFRM0008347,CORSTR00675,Paddy,6.0,0.65,low N,lime,N,sample label torn
CORSOIL00003650,2025-03-20,CORFRM0001096,CORSTR00927,Maize,6.1,0.35,salinity,water management,unknown,sample label torn
CORSOIL00003651,2025-07-14,CORFRM0017406,CORSTR00508,Cotton,7.5,0.74,low N,water management,Y,farmer not reachable
CORSOIL00003652,02-Sep-25,CORFRM0018171,CORSTR00592,Coconut,7.7,0.76,balanced,NPK dose,unknown,farmer not reachable
CORSOIL00003653,2026-01-22,CORFRM0010142,CORSTR00020,Chilli,7.2,0.92,low K,lime,N,
CORSOIL00003654,2025-01-09,CORFRM0017803,CORSTR00987,Turmeric,6.2,0.89,balanced,lime,N,village camp
CORSOIL00003655,2025-10-09,CORFRM0009664,CORSTR00775,Vegetables,5.3,0.32,low K,lime,N,crop changed
CORSOIL00003656,2026-01-04,CORFRM0023079,CORSTR00041,Groundnut,5.9,0.84,salinity,water management,unknown,
CORSOIL00003657,2025-11-02,CORFRM0003038,CORSTR00374,Maize,7.6,0.85,balanced,micronutrient,N,sample label torn
CORSOIL00003658,2025-07-27,CORFRM0015715,CORSTR00536,Mango,5.8,0.52,low N,NPK dose,unknown,crop changed
CORSOIL00003659,2025-10-16,CORFRM0024243,CORSTR00105,Groundnut,6.4,0.56,low N,repeat sample,unknown,
CORSOIL00003660,2024-09-03,CORFRM0020195,CORSTR00770,Turmeric,5.6,0.48,low N,NPK dose,unknown,crop changed
CORSOIL00003661,30/04/2025,CORFRM0007513,CORSTR00608,Vegetables,7.6,0.59,salinity,repeat sample,Y,farmer not reachable
CORSOIL00003662,26/05/2024,CORFRM0022640,CORSTR00514,Chilli,6.2,0.74,low P,repeat sample,Y,village camp
CORSOIL00003663,2026-03-23,CORFRM0017489,CORSTR00585,Coconut,6.3,1.16,balanced,NPK dose,N,crop changed
CORSOIL00003664,2024-08-08,CORFRM0021164,CORSTR00947,Paddy,7.9,0.49,low P,organic carbon,Y,
CORSOIL00003665,2025-08-20,CORFRM0020056,CORSTR00937,Paddy,6.1,0.39,balanced,lime,N,
CORSOIL00003666,2025-05-13,CORFRM0007318,CORSTR00835,Vegetables,7.3,0.32,balanced,repeat sample,Y,village camp
CORSOIL00003667,2025-08-18,CORFRM0007990,CORSTR00429,Mango,8.4,1.13,missing sample,repeat sample,Y,crop changed
CORSOIL00003668,2026-03-14,CORFRM0009527,CORSTR00968,Sugarcane,6.6,1.29,missing sample,NPK dose,Y,village camp
CORSOIL00003669,2024-10-25,CORFRM0023166,CORSTR00944,Banana,8.0,1.33,balanced,organic carbon,Y,
CORSOIL00003670,2026-03-24,CORFRM0021133,CORSTR00405,Chilli,7.3,0.39,balanced,lime,Y,
CORSOIL00003671,2024-12-14,CORFRM0005997,CORSTR01120,Sugarcane,7.4,1.32,low P,water management,Y,village camp
CORSOIL00003672,2026-01-05,CORFRM0011088,CORSTR00908,Cotton,8.3,0.99,low N,organic carbon,unknown,village camp
CORSOIL00003673,2025-08-02,CORFRM0000768,CORSTR01090,Turmeric,6.2,0.51,low N,micronutrient,N,village camp
CORSOIL00003674,2024-08-20,CORFRM0015766,CORSTR01113,Banana,7.1,1.02,low N,micronutrient,Y,crop changed
CORSOIL00003675,01/11/2025,CORFRM0020193,CORSTR00451,Chilli,5.8,1.06,missing sample,organic carbon,unknown,crop changed
CORSOIL00003676,2025-03-08,CORFRM0000560,CORSTR00192,Banana,6.1,0.54,low P,lime,Y,crop changed
CORSOIL00003677,05/30/2024,CORFRM0005168,CORSTR00948,Groundnut,7.9,0.33,low K,repeat sample,N,crop changed
CORSOIL00003678,16/10/2025,CORFRM0002738,CORSTR00033,Maize,8.2,0.82,salinity,water management,N,
CORSOIL00003679,2024-09-27,CORFRM0017264,CORSTR01061,Groundnut,8.7,1.2,low P,NPK dose,unknown,sample label torn
CORSOIL00003680,15/11/2024,CORFRM0006121,CORSTR00396,Chilli,5.3,0.62,low N,NPK dose,N,
CORSOIL00003681,18/04/2025,CORFRM0011324,CORSTR00540,Vegetables,7.8,0.36,salinity,micronutrient,Y,crop changed
CORSOIL00003682,2025-12-11,CORFRM0006624,CORSTR00607,Vegetables,5.6,0.54,missing sample,water management,N,farmer not reachable
CORSOIL00003683,2024-07-20,CORFRM0011416,CORSTR00995,Turmeric,6.3,1.36,missing sample,NPK dose,N,village camp
CORSOIL00003684,2024-06-04,CORFRM0015909,CORSTR01071,Turmeric,6.8,1.03,low K,water management,N,crop changed
CORSOIL00003685,2026-02-08,CORFRM0018253,CORSTR00702,Turmeric,8.7,1.11,missing sample,water management,Y,crop changed
CORSOIL00003686,2025-05-30,CORFRM0024988,CORSTR00009,Maize,7.8,0.66,missing sample,organic carbon,Y,sample label torn
CORSOIL00003687,2025-09-11,CORFRM0018044,CORSTR01020,Sugarcane,8.5,0.45,missing sample,organic carbon,N,sample label torn
CORSOIL00003688,2024-04-13,CORFRM0022260,CORSTR00974,Vegetables,7.5,0.71,missing sample,micronutrient,N,farmer not reachable
CORSOIL00003689,2024-04-25,CORFRM0009059,CORSTR00902,Sugarcane,7.8,0.76,missing sample,micronutrient,unknown,
CORSOIL00003690,05-Jan-25,CORFRM0008240,CORSTR01113,Chilli,6.4,1.16,low N,NPK dose,Y,farmer not reachable
CORSOIL00003691,27/06/2025,CORFRM0023700,CORSTR00829,Chilli,5.3,0.4,salinity,micronutrient,N,farmer not reachable
CORSOIL00003692,2025-10-26,CORFRM0010543,CORSTR00821,Coconut,6.9,0.61,low K,organic carbon,N,
CORSOIL00003693,2024-05-05,CORFRM0000966,CORSTR00328,Paddy,8.1,0.72,missing sample,repeat sample,unknown,village camp
CORSOIL00003694,2026-02-05,CORFRM0015448,CORSTR00084,Vegetables,6.3,0.95,salinity,micronutrient,N,farmer not reachable
CORSOIL00003695,2024-05-02,CORFRM0024936,CORSTR00823,Turmeric,7.9,0.89,balanced,organic carbon,N,farmer not reachable
CORSOIL00003696,2025-10-20,CORFRM0017321,CORSTR00374,Vegetables,7.3,1.09,missing sample,NPK dose,N,farmer not reachable
CORSOIL00003697,2026-01-16,CORFRM0003370,CORSTR01066,Coconut,5.6,0.33,low P,NPK dose,Y,village camp
CORSOIL00003698,01-Aug-25,CORFRM0003145,CORSTR00990,Maize,7.2,0.24,balanced,organic carbon,N,sample label torn
CORSOIL00003699,07-May-24,CORFRM0006683,CORSTR00841,Vegetables,8.7,0.58,missing sample,repeat sample,unknown,sample label torn
CORSOIL00003700,2026-03-08,CORFRM0015656,CORSTR00226,Paddy,6.2,0.47,salinity,repeat sample,Y,
CORSOIL00003701,2025-11-18,CORFRM0020699,CORSTR00598,Mango,8.2,1.29,salinity,lime,Y,farmer not reachable
CORSOIL00003702,2024-09-24,CORFRM0018473,CORSTR00787,Maize,5.8,0.69,low P,micronutrient,N,sample label torn
CORSOIL00003703,18/06/2025,CORFRM0018109,CORSTR00832,Banana,5.9,0.4,low P,repeat sample,N,village camp
CORSOIL00003704,04/02/2026,CORFRM0011160,CORSTR00478,Banana,8.2,0.86,low N,water management,Y,farmer not reachable
CORSOIL00003705,2024-05-14,CORFRM0015916,CORSTR00558,Mango,5.5,1.35,salinity,repeat sample,N,farmer not reachable
CORSOIL00003706,2024-11-29,CORFRM0020483,CORSTR00253,Cotton,7.2,1.34,balanced,micronutrient,Y,crop changed
CORSOIL00003707,2025-05-25,CORFRM0010940,CORSTR00425,Maize,6.2,0.99,low K,NPK dose,unknown,village camp
CORSOIL00003708,2024-04-28,CORFRM0023681,CORSTR00326,Maize,6.6,0.91,low K,lime,Y,village camp
CORSOIL00003709,07/27/2025,CORFRM0000515,CORSTR01038,Sugarcane,6.8,0.53,salinity,micronutrient,unknown,
CORSOIL00003710,2024-10-04,CORFRM0003855,CORSTR00204,Cotton,8.8,0.86,salinity,micronutrient,Y,farmer not reachable
CORSOIL00003711,2026-03-27,CORFRM0009588,CORSTR00933,Paddy,5.4,0.32,low K,water management,unknown,village camp
CORSOIL00003712,2024-10-10,CORFRM0000436,CORSTR01100,Chilli,7.5,0.7,low N,repeat sample,Y,farmer not reachable
CORSOIL00003713,09/17/2024,CORFRM0008483,CORSTR00745,Mango,6.8,0.49,balanced,NPK dose,N,crop changed
CORSOIL00003714,2024-06-04,CORFRM0006214,CORSTR00862,Paddy,7.6,1.17,salinity,lime,N,sample label torn
CORSOIL00003715,2024-12-27,CORFRM0006244,CORSTR00727,Cotton,5.9,0.21,low N,NPK dose,N,sample label torn
CORSOIL00003716,2026-03-06,CORFRM0016030,CORSTR00589,Sugarcane,7.7,1.34,low K,micronutrient,Y,farmer not reachable
CORSOIL00003717,10-Dec-25,CORFRM0016045,CORSTR00368,Paddy,7.2,0.82,balanced,micronutrient,Y,
CORSOIL00003718,2025-07-01,CORFRM0021009,CORSTR00481,Coconut,5.8,1.4,low K,organic carbon,N,sample label torn
CORSOIL00003719,2024-04-29,CORFRM0024342,CORSTR01034,Coconut,8.1,0.32,low K,lime,unknown,farmer not reachable
CORSOIL00003720,01/06/2026,CORFRM0007585,CORSTR00545,Chilli,7.9,1.1,low N,organic carbon,N,
CORSOIL00003721,2024-04-28,CORFRM0010012,CORSTR01056,Turmeric,6.7,1.16,missing sample,NPK dose,N,crop changed
CORSOIL00003722,2025-12-15,CORFRM0011581,CORSTR00532,Turmeric,5.5,0.61,low P,NPK dose,N,
CORSOIL00003723,28/01/2026,CORFRM0015674,CORSTR01056,Turmeric,6.3,0.27,salinity,lime,N,farmer not reachable
CORSOIL00003724,13/06/2025,CORFRM0005244,CORSTR00745,Paddy,8.6,0.46,salinity,micronutrient,unknown,
CORSOIL00003725,2025-12-26,CORFRM0002881,CORSTR00429,Paddy,5.4,1.18,low P,organic carbon,unknown,
CORSOIL00003726,11/04/2025,CORFRM0024550,CORSTR01021,Chilli,5.4,0.89,salinity,lime,Y,sample label torn
CORSOIL00003727,16/08/2024,CORFRM0016777,CORSTR00501,Cotton,6.0,0.4,low N,water management,Y,sample label torn
CORSOIL00003728,2024-04-14,CORFRM0002546,CORSTR00943,Chilli,7.8,1.33,salinity,NPK dose,unknown,village camp
CORSOIL00003729,2024-08-01,CORFRM0002788,CORSTR01148,Chilli,8.3,1.05,low N,repeat sample,unknown,village camp
CORSOIL00003730,2025-07-23,CORFRM0011269,CORSTR01092,Coconut,6.4,1.12,salinity,water management,N,village camp
CORSOIL00003731,2025-02-28,CORFRM0006135,CORSTR00611,Coconut,5.8,0.51,low P,repeat sample,N,farmer not reachable
CORSOIL00003732,2026-03-20,CORFRM0000901,CORSTR00435,Turmeric,8.8,0.54,salinity,lime,unknown,village camp
CORSOIL00003733,2024-08-10,CORFRM0006266,CORSTR00441,Paddy,6.4,0.7,low N,water management,unknown,sample label torn
CORSOIL00003734,2025-08-01,CORFRM0009143,CORSTR01028,Turmeric,7.5,1.01,balanced,NPK dose,unknown,village camp
CORSOIL00003735,2025-07-28,CORFRM0010731,CORSTR00392,Mango,6.1,0.42,low N,repeat sample,Y,farmer not reachable
CORSOIL00003736,2026-02-06,CORFRM0004096,CORSTR00662,Cotton,7.3,0.99,low K,micronutrient,N,village camp
CORSOIL00003737,2024-08-21,CORFRM0012629,CORSTR00966,Banana,6.1,0.74,missing sample,NPK dose,Y,farmer not reachable
CORSOIL00003738,2025-01-02,CORFRM0005264,CORSTR00791,Cotton,5.5,0.64,missing sample,micronutrient,unknown,crop changed
CORSOIL00003739,06/04/2025,CORFRM0010047,CORSTR00896,Groundnut,6.4,0.22,low K,NPK dose,unknown,farmer not reachable
CORSOIL00003740,2025-08-04,CORFRM0004057,CORSTR00090,Banana,8.3,0.62,balanced,water management,unknown,
CORSOIL00003741,14/12/2024,CORFRM0010943,CORSTR00987,Coconut,7.6,0.73,low K,NPK dose,N,village camp
CORSOIL00003742,19/09/2024,CORFRM0004167,CORSTR01065,Sugarcane,7.1,0.85,low N,lime,N,sample label torn
CORSOIL00003743,13-May-24,CORFRM0007258,CORSTR00601,Vegetables,8.5,0.41,balanced,lime,Y,
CORSOIL00003744,12/28/2024,CORFRM0001747,CORSTR00330,Mango,6.3,1.03,balanced,water management,Y,sample label torn
CORSOIL00003745,2024-07-08,CORFRM0004924,CORSTR00473,Sugarcane,6.4,1.19,low P,repeat sample,unknown,sample label torn
CORSOIL00003746,2026-01-07,CORFRM0018527,CORSTR00395,Maize,7.6,1.31,balanced,water management,Y,crop changed
CORSOIL00003747,2025-11-22,CORFRM0008271,CORSTR00354,Cotton,7.1,1.28,balanced,water management,N,
CORSOIL00003748,04/17/2024,CORFRM0015195,CORSTR00303,Groundnut,5.6,1.05,balanced,repeat sample,N,sample label torn
CORSOIL00003749,2024-09-25,CORFRM0000945,CORSTR00216,Vegetables,5.7,0.83,balanced,water management,N,crop changed
CORSOIL00003750,2024-12-30,CORFRM0016971,CORSTR00397,Maize,6.6,1.37,missing sample,lime,unknown,sample label torn
CORSOIL00003751,2025-12-16,CORFRM0022403,CORSTR00402,Maize,8.5,0.98,low K,organic carbon,Y,crop changed
CORSOIL00003752,2024-07-19,CORFRM0004521,CORSTR00235,Sugarcane,8.3,0.9,low N,lime,Y,village camp
CORSOIL00003753,2025-03-01,CORFRM0007852,CORSTR00765,Banana,6.1,0.24,low P,organic carbon,unknown,sample label torn
CORSOIL00003754,30/01/2025,CORFRM0022687,CORSTR00631,Maize,7.7,1.32,low K,micronutrient,unknown,farmer not reachable
CORSOIL00003755,2026-03-07,CORFRM0020789,CORSTR01110,Maize,7.6,1.15,low P,repeat sample,unknown,village camp
CORSOIL00003756,2025-06-13,CORFRM0013348,CORSTR01063,Paddy,5.8,0.43,low K,lime,unknown,farmer not reachable
CORSOIL00003757,08/12/2025,CORFRM0005618,CORSTR00030,Coconut,5.2,1.26,low P,organic carbon,N,crop changed
CORSOIL00003758,01/02/2025,CORFRM0013271,CORSTR00889,Vegetables,6.9,1.15,low N,organic carbon,N,sample label torn
CORSOIL00003759,2026-02-08,CORFRM0007036,CORSTR00227,Turmeric,6.5,1.26,low P,lime,unknown,farmer not reachable
CORSOIL00003760,2024-12-11,CORFRM0016884,CORSTR00778,Groundnut,7.3,0.59,salinity,repeat sample,unknown,sample label torn
CORSOIL00003761,2025-04-26,CORFRM0004016,CORSTR00499,Chilli,7.9,0.83,missing sample,repeat sample,N,sample label torn
CORSOIL00003762,2025-08-12,CORFRM0016621,CORSTR00162,Mango,5.3,0.95,low N,NPK dose,unknown,crop changed
CORSOIL00003763,2024-10-31,CORFRM0006096,CORSTR01045,Banana,8.4,0.9,salinity,NPK dose,Y,sample label torn
CORSOIL00003764,2025-10-27,CORFRM0012418,CORSTR00479,Sugarcane,6.0,1.17,low K,NPK dose,N,crop changed
CORSOIL00003765,12/10/2024,CORFRM0009491,CORSTR00094,Mango,7.0,0.69,salinity,organic carbon,Y,sample label torn
CORSOIL00003766,2024-11-17,CORFRM0015992,CORSTR00567,Cotton,6.7,0.4,low N,organic carbon,Y,farmer not reachable
CORSOIL00003767,2024-10-03,CORFRM0019124,CORSTR00106,Banana,8.1,0.98,low P,organic carbon,Y,village camp
CORSOIL00003768,2024-12-21,CORFRM0012179,CORSTR01122,Vegetables,5.9,1.08,low N,micronutrient,Y,
CORSOIL00003769,2024-11-07,CORFRM0016326,CORSTR00641,Cotton,5.4,0.63,low P,lime,unknown,
CORSOIL00003770,08/07/2025,CORFRM0009498,CORSTR00796,Turmeric,6.1,0.4,missing sample,repeat sample,N,crop changed
CORSOIL00003771,2026-02-26,CORFRM0021153,CORSTR00022,Mango,8.5,0.81,low N,repeat sample,N,sample label torn
CORSOIL00003772,2024-09-03,CORFRM0006481,CORSTR00288,Sugarcane,8.6,1.06,salinity,lime,Y,
CORSOIL00003773,2025-06-15,CORFRM0006903,CORSTR00047,Mango,6.4,0.63,low P,water management,Y,farmer not reachable
CORSOIL00003774,2025-04-04,CORFRM0003630,CORSTR00907,Banana,8.3,0.67,low P,micronutrient,Y,
CORSOIL00003775,11/10/2025,CORFRM0002195,CORSTR01018,Sugarcane,8.4,1.15,missing sample,lime,Y,village camp
CORSOIL00003776,2025-04-23,CORFRM0009153,CORSTR00653,Vegetables,5.5,1.39,low P,micronutrient,N,village camp
CORSOIL00003777,2025-10-28,CORFRM0008682,CORSTR00145,Groundnut,5.9,0.58,low K,micronutrient,N,farmer not reachable
CORSOIL00003778,2024-06-13,CORFRM0019700,CORSTR00783,Sugarcane,8.2,0.2,missing sample,lime,N,sample label torn
CORSOIL00003779,2025-09-28,CORFRM0011666,CORSTR00184,Paddy,6.9,0.59,low K,repeat sample,N,farmer not reachable
CORSOIL00003780,2024-04-11,CORFRM0003715,CORSTR00842,Mango,5.4,1.38,low N,NPK dose,N,village camp
CORSOIL00003781,2025-01-22,CORFRM0021166,CORSTR00416,Cotton,5.4,0.23,low P,lime,unknown,farmer not reachable
CORSOIL00003782,2025-06-10,CORFRM0000204,CORSTR00028,Paddy,5.7,0.59,low N,micronutrient,unknown,farmer not reachable
CORSOIL00003783,2024-11-12,CORFRM0024503,CORSTR00602,Cotton,8.0,0.7,low P,organic carbon,N,
CORSOIL00003784,2025-10-08,CORFRM0016092,CORSTR00951,Sugarcane,6.4,0.86,low P,repeat sample,N,crop changed
CORSOIL00003785,05-May-25,CORFRM0014036,CORSTR00940,Turmeric,6.8,0.42,low N,lime,N,crop changed
CORSOIL00003786,2025-07-17,CORFRM0009379,CORSTR00306,Groundnut,7.8,0.67,missing sample,repeat sample,Y,crop changed
CORSOIL00003787,2024-09-21,CORFRM0017029,CORSTR00926,Banana,7.6,0.49,salinity,repeat sample,N,village camp
CORSOIL00003788,2025-10-16,CORFRM0000523,CORSTR00624,Paddy,5.9,0.27,low N,micronutrient,Y,sample label torn
CORSOIL00003789,2025-02-15,CORFRM0005009,CORSTR00381,Vegetables,7.6,0.83,low N,micronutrient,Y,crop changed
CORSOIL00003790,01/02/2025,CORFRM0013345,CORSTR00865,Groundnut,8.0,1.21,low K,lime,Y,village camp
CORSOIL00003791,2024-11-14,CORFRM0008189,CORSTR00635,Mango,7.7,0.51,low P,lime,N,
CORSOIL00003792,2024-05-06,CORFRM0007141,CORSTR00095,Turmeric,8.2,1.1,low K,NPK dose,N,farmer not reachable
CORSOIL00003793,2025-05-20,CORFRM0013899,CORSTR00125,Turmeric,7.6,0.78,balanced,water management,Y,crop changed
CORSOIL00003794,2025-04-27,CORFRM0014114,CORSTR00479,Turmeric,6.1,1.15,balanced,organic carbon,Y,sample label torn
CORSOIL00003795,05/02/2025,CORFRM0010932,CORSTR00345,Groundnut,8.5,1.33,missing sample,lime,Y,
CORSOIL00003796,2025-02-19,CORFRM0017174,CORSTR00469,Banana,5.5,1.14,low K,lime,unknown,farmer not reachable
CORSOIL00003797,2025-03-28,CORFRM0011205,CORSTR01107,Banana,7.6,1.33,low N,micronutrient,unknown,crop changed
CORSOIL00003798,2026-03-12,CORFRM0001343,CORSTR00800,Coconut,7.3,0.95,balanced,water management,N,sample label torn
CORSOIL00003799,2025-01-27,CORFRM0002410,CORSTR00387,Turmeric,7.8,1.02,low K,repeat sample,Y,farmer not reachable
CORSOIL00003800,2024-07-15,CORFRM0014193,CORSTR01082,Vegetables,7.6,0.45,salinity,water management,N,
CORSOIL00003801,2025-02-07,CORFRM0003579,CORSTR00185,Sugarcane,7.3,0.99,low N,lime,unknown,sample label torn
CORSOIL00003802,2024-06-23,CORFRM0014127,CORSTR00619,Coconut,6.4,0.61,salinity,repeat sample,N,
CORSOIL00003803,2024-10-09,CORFRM0000657,CORSTR00640,Vegetables,8.1,0.78,salinity,water management,N,village camp
CORSOIL00003804,2024-06-12,CORFRM0015076,CORSTR00506,Banana,5.9,0.65,low N,NPK dose,Y,
CORSOIL00003805,2025-03-13,CORFRM0015657,CORSTR00390,Chilli,5.2,1.21,missing sample,micronutrient,Y,village camp
CORSOIL00003806,13/10/2025,CORFRM0022251,CORSTR00925,Paddy,7.6,0.63,balanced,repeat sample,Y,village camp
CORSOIL00003807,2025-04-26,CORFRM0015161,CORSTR00530,Turmeric,5.4,0.28,salinity,lime,unknown,sample label torn
CORSOIL00003808,2024-06-08,CORFRM0022627,CORSTR00027,Vegetables,5.4,1.39,low N,micronutrient,N,crop changed
CORSOIL00003809,2025-10-16,CORFRM0009471,CORSTR00780,Maize,5.6,1.09,low K,micronutrient,Y,farmer not reachable
CORSOIL00003810,2025-04-27,CORFRM0004773,CORSTR01101,Coconut,8.5,0.82,salinity,organic carbon,Y,crop changed
CORSOIL00003811,2025-10-21,CORFRM0003224,CORSTR00481,Mango,8.5,0.78,low K,NPK dose,N,
CORSOIL00003812,2024-07-15,CORFRM0002886,CORSTR00421,Sugarcane,8.8,0.71,low K,NPK dose,unknown,sample label torn
CORSOIL00003813,2025-03-22,CORFRM0024574,CORSTR00335,Groundnut,6.6,1.25,salinity,repeat sample,N,farmer not reachable
CORSOIL00003814,2026-01-05,CORFRM0024094,CORSTR00675,Groundnut,8.1,0.65,salinity,lime,N,farmer not reachable
CORSOIL00003815,2025-09-07,CORFRM0004190,CORSTR01009,Sugarcane,8.6,0.83,salinity,organic carbon,unknown,
CORSOIL00003816,10/05/2024,CORFRM0021044,CORSTR01000,Cotton,7.9,0.44,low K,organic carbon,N,sample label torn
CORSOIL00003817,2024-07-09,CORFRM0016043,CORSTR00371,Turmeric,5.8,1.17,missing sample,water management,N,
CORSOIL00003818,2025-02-27,CORFRM0007197,CORSTR00725,Coconut,7.6,1.15,low N,lime,unknown,sample label torn
CORSOIL00003819,2025-12-22,CORFRM0009436,CORSTR00015,Cotton,6.3,0.56,missing sample,NPK dose,N,village camp
CORSOIL00003820,20/01/2025,CORFRM0021080,CORSTR00114,Coconut,6.8,0.31,salinity,repeat sample,unknown,sample label torn
CORSOIL00003821,2025-01-03,CORFRM0005510,CORSTR00474,Banana,8.3,0.42,low K,micronutrient,Y,sample label torn
CORSOIL00003822,2025-06-18,CORFRM0008372,CORSTR00482,Chilli,7.2,0.45,low P,organic carbon,N,
CORSOIL00003823,2024-05-22,CORFRM0000493,CORSTR00284,Sugarcane,5.6,0.44,low P,water management,N,
